Unnamed: 0,Hour,Minutes,Sensor_alpha,Sensor_beta,Sensor_gamma,Sensor_alpha_plus,Sensor_beta_plus,Sensor_gamma_plus
6681,22,30,-81.66124583756917,6.197187233545476,-45.29786549204103,41.99520980457358,93.75807829324064,-14.655831834107325
1034,21,38,-19.773536524108472,-62.9406668307776,168.30390390705108,191.15355887269357,148.58009361254315,225.17448617659863
321,21,18,-44.39855496570405,8.507922129133105,-210.1743942876172,29.929356143292395,-11.171873526078883,2.024659906165404
1315,21,34,292.31656011546715,-38.86549765082824,-111.98671035690076,-72.9461773682368,-35.09666269766364,-22.085608753616288
425,22,3,41.76275177638647,-141.08659580132087,197.429973439198,201.4993594344216,84.76985815624076,90.93856612454108
1886,22,20,44.68484020063691,-85.41984097077344,137.96983417925685,192.56888624456369,195.4420577137952,51.81356030972593
3381,21,28,108.7235292756896,-130.20918358383736,-55.82032087910404,162.69829145291035,48.003176773408114,-217.7016517933231
4615,20,9,237.37556116711448,-157.37769012683995,-67.9979813979673,61.83878656252371,22.32221376672617,9.553742034924618
4965,20,53,-82.46605316377511,-70.80395451583253,22.04327591208398,19.230759459982405,126.03920841081457,118.9879098156922
4697,21,42,-44.37039499877742,64.18851342668886,-247.2090231755585,-137.1372870197841,-37.78063358084077,20.12941068187628
3168,22,15,239.94249590653988,-70.8621280387167,-122.43746434803109,30.064731562652558,-5.631311376915353,20.909391493901047
1467,21,3,-33.21615291151708,18.79158411831309,20.777751128222476,-60.50556625013866,69.64934686467971,33.44268666698501
447,20,45,-101.44298902117536,-75.17947494245941,77.79143912469047,12.18874122956567,-155.82938480592338,-13.846729688013545
1870,21,49,199.901478969618,30.39632637697678,158.84244038440713,26.114915100081404,-4.6196400519682985,73.13232000800795
6513,21,31,114.29456256374336,214.28183388126277,144.42903947996095,-113.5347641840898,181.4525135825421,-79.78225598988688
3685,21,28,11.480992393055963,-60.9258520409544,-79.36616883803154,-74.12847897229597,-41.843438503556655,-33.92241699087214
3758,21,49,-18.161021919655692,214.84865329498237,187.9583401782372,-116.85546973712216,-14.461819926007896,-134.48907459029962
1393,18,11,-36.89684260064647,2.8852154498823057,-42.76381798298048,-55.64504106404513,-136.46314676479315,143.8857790347999
3922,19,56,67.32776013955132,-81.61513440294604,-89.59804640045658,15.889566409498013,-49.84557736330876,107.67759610612092
6258,21,13,-79.42345081868079,74.75604476552924,59.10708820820649,65.06561005562257,-68.74320161354788,3.4748240791640024
1423,21,12,-152.41312493419187,235.1335383713394,104.85480105674036,-160.163272502466,157.2876047998793,-100.62811016350106
1533,21,35,-153.22706155745018,3.0537334134564498,8.492727945159306,-62.13702923339374,-52.95069360872847,81.9111266737929
3395,20,21,78.88029309717419,-219.96349507627048,-79.2121520478163,109.69663073625976,103.6722812244307,31.889520788672893
5968,21,48,4.501545025633781,188.6490994999189,123.31062359838847,-124.08342343437616,110.5033818794308,47.38573742189243
6808,18,24,-55.10699112695681,-2.1145772115224397,-55.093262510784,20.691732032823733,125.4993445709107,146.96366070040327
6899,20,19,109.67139678040648,365.5772626003451,-53.11161489437232,38.77210637323354,141.01620008627026,-15.758641190861544
4141,21,8,-15.82667059036724,142.36372306983557,-29.45395658340028,-119.26355327522238,52.5183482522823,-137.93892817987543
6180,21,21,-17.51366317311477,-39.44818855716239,22.468982470714284,-17.629254700243436,-25.630344643446733,119.81047734162031
2578,22,19,135.96632338755518,392.565393967589,188.99337471670503,-53.59271168154511,53.53561122479506,13.855563160413627
4595,21,55,-87.66609062269295,25.804027001964368,72.83983217993898,-57.63917158695878,-68.53962984042158,-64.49832079116197
5744,20,4,-25.885500765543465,-83.77555822486774,-76.7455555762006,37.49754878038823,-115.03898069349376,-77.51727397461295
93,21,17,-70.73081113612615,213.16507337974716,154.85277762577306,-117.66073595418924,70.6532800159273,12.737098285831602
4017,21,2,181.954004451636,-24.86939471517808,-97.9532779699539,62.2175868533046,-10.493610724037522,32.820662181280696
576,20,59,2.397454505002986,-99.84424862652006,-86.63636955129918,81.56415638829213,-86.48336980878886,-374.9616888599694
5720,22,22,-5.786274098127697,-325.42444597327875,-152.658772094979,161.91621401123615,116.0356653947258,-27.287618939724812
5346,21,8,-74.13607390855562,120.08409411262342,170.37710149701394,-55.5261806790608,-35.07599007007058,1.2719824482064743
5775,14,23,64.8929367149577,73.59222877612586,92.5863455637012,-59.031339162793,125.51412154286557,-100.68917499438965
5662,20,37,-4.62566732459309,-297.7775256335356,-184.90714036629723,129.18924749444977,-41.31693979105022,77.86432343796517
3378,16,36,-191.95334465211732,-150.366459357073,-111.0084729303739,-0.3896758687161661,27.33544438314902,-128.64366258809594
476,4,53,-29.619884380430328,-78.38383019317277,-100.0135267808502,-10.934954033044097,-44.56613882334455,-249.58947615899336
6713,22,7,19.69790942516516,77.34571746002199,-65.07819603084316,-26.04965822310495,-123.32917487015776,-25.532878964680197
2404,19,11,-53.54605090006543,124.84008913002988,-215.76841565274867,161.75572654393886,57.71977113090997,-79.30794760960535
4216,20,56,-115.71224528153866,3.092136191757377,167.68299521847806,80.63879151632266,-27.829640321111583,-90.11973646899666
3297,21,58,-85.84882481099743,108.34238825221904,69.88002547488797,-76.65056314650437,-160.52617116207784,-29.316110456831623
4862,20,12,110.05091071754944,-74.89000346968476,-31.17929301359461,7.270146585014925,99.72583970244042,46.48818062320677
5639,19,56,133.9724267388391,-61.97060942548927,-51.70418909068288,53.18238311367751,-34.06285841124681,-74.8372778936146
3151,21,41,11.29093078958753,-77.04756677969591,-20.9029544981812,-104.62383089890716,10.727859895511394,-160.18191054136167
4883,21,3,12.868881580845777,-51.21555613253194,-80.98876889258516,-113.08239954635506,-25.878087845200508,-13.868811319101813
4796,21,2,91.4174638843098,243.3873267287455,-338.9578410698242,359.1122900050054,186.3319605955425,18.27381348568968
2523,21,22,39.30870120323527,-23.56497874109677,31.047556977162028,109.68704582831096,-56.16133909672626,-120.2592310190435
4669,18,48,4.99048472000852,-221.8696183972036,-182.72300344886244,265.4624642370829,-24.31389378201464,-39.60570907174291
4954,21,51,10.13046787697582,-23.845453425844177,-25.98521075715473,-8.304257091862677,-70.65079350766565,102.022746026849
487,19,27,51.233585754996966,-114.19786455829532,127.81768387798378,-6.9903469854159965,241.55150156625464,-33.07396804608748
4019,21,11,-169.288111326653,50.06339217904664,113.94303182236328,-53.83690436607343,10.739747209379082,96.41226525459648
592,21,45,-45.18879464315157,-140.1025687964951,4.265623740152503,54.73051085554741,205.0802133506536,-135.62756251849035
2569,21,45,-20.413701781883823,60.80075569863895,-146.6184314779587,181.0313746856061,-12.432272661234204,-184.64546378410316
1056,21,41,-106.4238470952847,98.46425043270608,115.35534990426568,-69.03749657697992,108.04657503376214,-22.010490485376856
1433,22,37,-107.01631106145678,-61.52712240488005,-47.97399673535951,78.77433278067261,-120.14403422811192,-58.33860745624252
4395,21,53,-14.15639559467598,207.32002950779923,69.53204059134511,-147.22878503218024,115.31993291440897,23.245859395328853
334,18,32,71.66627859778826,-52.68347449255373,-42.77369154135411,41.56327487319447,-32.51158606189968,-73.36876647439094
1918,21,52,-56.45979373017246,102.62598052387848,113.92369279248776,-87.1616961762268,118.06939179133518,2.499546580718284
3053,22,49,150.6278819755153,95.73894227331876,1.9721706786219872,-163.31285681637482,70.98541821679119,18.591918350281176
6456,20,30,-10.660807942854175,-73.47290423764966,-20.70409917357668,129.74051920830254,45.89894474622295,33.13052640324429
23,21,10,34.02151429382775,-92.30293819987236,-55.989655166272215,1.4338376026833966,-2.506413789833943,-55.55705976514282
2189,21,20,-126.09706234449266,-33.89320504049639,-138.32052290126765,-31.315276145895076,-119.76610647255217,57.84018775960267
1512,21,3,34.83399045209614,-150.0077426744556,-13.454125259390516,209.4544847766973,-31.31621578537935,-229.50034643153248
2042,21,33,50.432237422621725,64.13712118384049,99.64535744945243,33.37668954105948,-18.590512646900176,-82.9602541142539
6355,21,42,4.046543639690089,-62.26393941118153,114.79541423667582,41.80249365095927,26.388312305407297,-106.74917800740896
5694,21,28,24.274195272302126,74.16007351034733,125.94048192492416,-34.42087323389387,11.420435314859846,-78.36274112575119
3139,22,18,-35.85584304610525,-248.8513559157961,174.0773672978269,231.5790831269502,-28.755679902248144,5.483914563607671
4423,21,43,71.55507313390848,-88.91828464512336,-43.837593190112,-56.37422988482744,-0.7505103297115259,-168.56109894844516
1281,22,8,8.205384854182915,38.818064734661405,-25.615844322660493,61.37401106962043,-67.31330798175,-121.51352751271943
2648,19,22,20.680801149264845,-34.39372955290256,88.42059764126817,155.09715060661068,59.25654349228368,51.19035411422279
6129,21,55,-36.52489402333177,27.07694692923276,-200.61796178274452,-109.2360000868962,-157.1375083170406,-55.444270436839226
3908,18,34,-23.466790689647244,-94.64636372518282,88.71336466464297,22.394909505818926,69.03478057228656,-38.53062699559946
1038,19,26,-131.59109682239824,-247.39634210692216,172.41560326687883,79.14961939467392,-108.92048613943916,79.90210330577806
3169,7,59,-157.53355515597224,-24.426535988897413,73.70375322566503,-354.57531014659435,-114.37830348806726,-60.67289641431059
6113,20,38,-53.25888460484638,11.006763873938771,13.473454719322842,169.24426791120308,77.29066929396765,-32.09337998262453
6660,21,15,-21.682908269318062,16.655682524033534,91.62287038994184,128.40387599677254,-7.902284361238518,-36.59313684619864
6792,21,49,-18.052086798320985,27.885584209558665,-180.542534449078,-198.14377144361805,139.77439898881389,38.17034618479723
1244,20,14,-181.00408826256037,-86.10255245350741,108.90556232503836,103.53159361004109,130.0399911427878,-80.57182538436138
2877,19,23,-41.9753809519101,-94.87328817472354,154.52371481702082,123.56462365787412,-2.3182450231695606,13.153180457170816
3246,21,49,-47.33426227368908,-103.71883102382252,-9.763859469206892,-106.13039728085396,81.86805775190889,150.38578873348132
3543,21,4,28.109228956106563,-82.9493462707642,-104.90725806439004,32.65687613133053,-110.68302882280624,2.0687681610528896
696,20,20,40.57729636179352,-222.97346663198897,-113.2955515038504,163.9154165213102,-61.43534050996952,33.81479468772693
5817,21,20,-121.18258101633904,85.06999091900546,-5.206617708523464,-121.04867579591144,-8.190050445428529,70.14293121048297
6539,18,4,111.45723060077756,-56.21862733829198,194.5116588395131,103.61426083855312,-64.515202061152,52.43473404399543
1835,21,14,26.139399008327462,41.27143515363687,-204.04713791137056,-183.21717056478,-32.0416765641064,180.04020953175993
4758,20,51,5.440720201973863,-364.25102793400566,-220.13192979780632,302.32331125855023,60.630809602912,130.99204174389703
3298,21,52,30.35879391812724,-212.7058721182112,213.41168905974016,227.14882407533105,-55.96460790583125,67.2556209018643
4012,22,36,166.61848963956524,35.23477194046515,-14.974205793397775,-231.9812928776764,10.375092595379884,-81.33726412200343
4483,21,19,140.74724133836645,-112.49482651239764,2.1986282029810456,-21.06297158371837,-215.60508010024807,-52.53899556160352
3613,22,55,-34.977862885282896,-163.0188361820525,193.72263194675477,118.12171083919851,122.7953327021381,-94.60226234144936
3649,21,27,-28.10801545904989,-20.444478784887508,10.885352148694116,-36.25936062787364,-59.04282524726568,102.44310050348886
6078,18,32,-73.54420322487535,212.95627255074683,-51.52991268481638,11.884390773925968,48.21137393379498,-4.143402120449544
5568,21,9,-18.625553701264,-192.069512321584,31.90823368135469,192.15236579419013,-207.7038594178556,153.00310230902997
378,22,38,256.34749724129296,-88.65418071931688,27.797886042784924,64.27728240580836,86.25635992897449,-113.07725768514962
5617,21,8,9.610419879992405,357.2437934565239,110.71545839853248,-238.305029658536,-60.26505471155854,-75.44428428508036
5928,21,32,19.82141878861293,-198.77834252765305,-140.762298871407,97.2696859185917,84.33626530568617,-93.70929885389714
199,11,50,-23.792836647143737,87.36090678104058,-56.183652292171885,-161.4572194244524,59.79566443242472,-89.27205426950313
2683,22,36,140.46454437777268,-61.94650943098943,34.669062858082576,64.48109760109439,-18.27531440774457,-146.79295328765423
5066,21,50,-237.58290515014707,-211.58730665145552,124.23236296390488,-11.684248147840858,-51.03618878706517,-190.86823809733005
3617,18,30,-66.68198353069586,-164.29075568646743,-144.58478652091986,42.90086460563124,-100.62381680016732,-17.7705915651328
5362,21,25,-10.82415329860448,-148.48877759632947,36.1785624616344,-44.24895806788872,123.13043219508128,-55.76645131626948
2119,18,36,-81.40659970755462,-170.11005813756705,-1.597626248712147,13.343412541684474,-58.21329727814778,-177.96639947825966
4260,21,35,27.91521771700008,-121.21527227453586,-8.508504266704954,-26.669040867854843,-89.00197568903769,102.90553641045275
3742,22,17,2.0404499496009856,-41.65065470738819,-63.964142859981465,36.113110888187045,44.98032085017557,145.73354541936604
3244,21,30,-28.88905359309481,-6.116841100810177,58.433396980136166,2.318213303610539,-36.39490407516909,-9.898805884858554
1600,21,44,-21.703505145129267,13.632679516843604,129.1586831252672,-24.893335600608367,-13.949177941428164,33.4067734052844
5028,22,32,-37.246634675961175,-502.11593431800816,-237.24372014089204,393.5192395191184,134.21074113603734,71.98902168446847
2715,21,52,-102.01747410475492,130.23789331858325,-319.7287521661211,-253.53895665393603,-106.11488851856087,-148.37552964338997
2802,19,9,-27.484987435849398,-13.298906559017954,-74.68298145905807,-19.21536033560345,18.68873919945912,145.48185517012075
6217,21,5,16.083540187405497,-162.6802806963591,27.35569573260698,69.38282571009789,-46.04123605901327,125.3413436988275
5090,22,47,27.358967741151364,-89.62104332008093,-123.28737933965198,63.4559829366898,-102.67249501105653,26.54179503743443
4704,21,26,96.98196395153876,58.50533926840207,-299.1871711280346,57.10541743392654,83.73895040772742,102.7737049178553
2663,10,41,29.011382001445472,-57.01335227810232,116.93244509576814,48.70098794303152,-92.13928093737998,-58.61264422416905
6738,18,39,17.867057851735947,-180.649540786146,-151.58669902291604,186.1556571804235,-17.984685372945002,32.67299133416708
4738,18,11,127.14680989153968,25.095904388175395,34.50961813117791,-88.38358514153497,-135.06764601976906,-17.46256299310671
1042,21,25,146.9909209733725,34.452666401735655,-153.53077418342568,-298.62172588623486,17.38096536770921,-31.92021190332181
3008,21,9,79.51013963842364,28.44326657538093,-95.35963548818728,-69.77404928005888,124.015922753409,6.447987264047557
4176,21,22,43.24501325225673,-54.76887457032071,92.25351203726524,23.18060527315841,-168.9527013681494,-18.429128947772607
2847,22,9,-51.06187293849056,-140.89198492444558,-60.17719461898611,167.32999412073028,-7.27222387791525,119.83120585469352
5666,21,59,27.176289705243224,-64.05567460301458,-61.33986736653381,-105.86689437771072,-49.40287218359933,190.43882118540023
4990,21,20,-68.9899130872437,-142.24144356257267,62.051403804039005,-28.787034142182087,211.22616267978188,161.8847919872914
4472,22,51,-13.201198128127247,-109.37720186539796,-76.13021368155844,105.61273840924326,135.1921355942605,57.02148123148374
927,18,39,-14.204284311301365,-100.28305894907808,-29.10069308721386,9.33749868415632,-1.3952620590505898,-89.2605563599366
2742,20,19,-187.46731555092612,-144.3565460698969,-77.65999683968903,102.56266636517392,-64.52066713097099,127.38935240490372
3290,21,11,-1.8544542167165643,187.3300498516168,61.47450489593964,-169.85887574699615,18.727707028537157,3.162765710660405
547,21,51,50.41000378559545,50.97623483641278,30.97798407890904,-68.31023640933661,-29.678730201603333,101.1683754682921
3573,22,2,-90.49437440656932,93.51992361476238,57.338664324798216,10.192199567172487,22.2059046686697,70.19620567249609
5593,19,41,127.196896301408,116.08849704614232,-34.05604639136199,-89.34599184065635,-30.19799364536262,1.0753029373533742
3482,20,31,67.38533916655209,182.74417778600275,8.466349209991641,-16.36328864337916,246.51470856812932,-16.92391581934438
3184,21,49,164.45917143370963,305.85698662469093,133.26375110103584,-179.22298990998172,172.66851524947572,67.91464833952669
1765,21,35,-32.900218981847395,149.01343742297567,-85.44815387750226,-95.678894972531,-142.1511525891537,59.4922511639448
1345,21,48,173.0861362357571,-49.99821491330875,20.633666660654715,51.93068783649768,-108.15123477340268,-242.80742442360616
1320,10,48,-8.724141755583286,-110.62203457501668,-10.94332029639885,-47.61551869127456,161.51462167191627,-51.18883057294911
5418,18,37,10.98614550057923,-107.48118669676256,-140.42019859504978,85.3570177331316,-14.422577506279795,-133.41280775950105
5873,21,3,-126.1026995365064,172.37898486174788,140.08956227948207,-102.25682654210333,11.485117284073777,193.7915048909984
4002,19,43,66.07850440034464,-95.7583599168588,205.64173746272348,267.82544804189376,-7.822983335742026,128.04260520910614
2167,18,47,-30.033045789446767,232.391726429615,39.83482494279362,-99.36110305706625,-20.55059115437746,-139.6119248923987
5364,21,38,-41.78593933655913,45.32073081838139,131.74081260719132,-38.4425430770241,-31.05544355780764,-200.5786921761944
1657,9,7,14.042630980860382,4.362664694387819,-166.70521938522396,-110.07690245237713,67.88911669482496,-51.695522606076
2893,21,26,-34.881079010841816,44.77026411617978,71.58316951828098,-63.46459755910124,154.2617909813807,64.42533330209895
1608,19,42,37.6859679167829,-80.67764603033125,218.15482267532911,171.55886300891285,47.572431208261854,-36.5527846819723
3827,20,21,-33.24847663577116,-120.09289210653104,37.6287153852124,23.75528417344726,109.66071556798266,83.22420947358026
3439,18,12,34.58609971790062,-17.31919802020728,-66.44411944642563,19.77914649207865,-97.08844774722586,89.43010839317344
518,21,56,167.85527683954612,74.72793029073594,-264.4984161642781,-145.12974145568046,-28.015780002781515,-27.81926992988412
611,21,31,79.86338186531417,185.67009342963428,-373.2734667367631,-328.61510712974297,3.376126669191834,-141.721996740939
2542,21,18,-26.19305735443864,-61.60602947100985,-44.33691067029768,134.09104537965345,-292.2347637382864,-8.775896262284444
3607,21,47,22.639967301481445,-63.1669691914386,-44.289911357274015,-199.46225930588076,-13.982865236897608,51.57370773324684
3071,15,15,44.90630554702408,33.64332528079365,-42.02749886841352,-95.48387162501388,45.76579727810379,24.548404286222787
4996,21,29,-175.10120209419168,157.7100191128116,146.5023386660085,-99.54827711255189,-81.23948555804853,-41.83370490037363
491,21,19,8.368742322081784,-145.94048420095015,26.04915973079883,1.4046482226331205,56.17148048018512,-192.19239934670588
6035,19,10,194.4199146210014,-92.5356107349978,157.37644736426623,45.81989249199787,168.52745022967576,-53.18142166787759
733,21,47,-198.5204211795448,173.81801034745166,27.379427659517585,-147.9695947870646,-115.6555327137435,-82.23013687522965
323,21,13,-32.504195519198994,3.72085451348636,-123.64370790537444,-236.18520638222523,68.23264323744436,39.74714639517868
6568,21,54,-18.37707171897777,15.50872194502273,122.23273740435974,4.747714515180612,-48.34176972449119,110.0955257438035
5485,19,49,-11.689014073171606,-299.5626996899292,-203.2409584237355,221.901048761334,-46.44295214896446,-78.96506112847888
6474,21,42,115.291397949153,-55.05269135664982,-27.1774653929427,-294.143127203294,8.025465515033224,-70.4518331318176
1039,22,21,-33.40402275793942,-296.11419880168546,227.02904712876148,255.8912928194303,205.4331085905888,151.82998420641414
3856,19,26,4.6781259386520935,-236.27331526269987,286.4101059046144,280.11616079040385,99.25649505149124,-36.70525113099565
5278,22,11,113.81245913591668,-3.690688025567379,36.24970509430355,-12.6504066449735,14.884465409535276,-79.31693843797018
6992,20,7,55.59562103809456,99.1857441998312,-52.00060525880139,-103.41270068593032,1.506748224994268,3.2600062134950822
324,5,31,47.090193078245846,87.6432966574936,-100.7172479257186,71.76044821984233,93.10842288960572,94.98744224656652
2680,21,5,70.04752358729289,-282.7953683572337,-127.4920182618894,169.67928021006773,-23.68172455347313,108.11434913788707
586,22,54,97.81951329909164,32.39943914745267,-65.23452457081544,-50.52207985527426,-115.24500387887696,-185.09898454040095
6433,21,35,26.57834325822385,-173.25026027554398,13.527406015741327,154.94211963091936,151.35110473166685,-15.625520572577395
1509,21,55,50.04326036527903,98.83975397210996,73.39823970435948,-90.12313383674386,-27.577558124917054,22.054825474432644
1992,21,55,53.69003023265848,48.97549226316946,139.6556592636974,-27.577753079561067,196.5211064328918,-8.918486552206154
4756,21,53,-39.8825109737388,-164.2508386225207,74.57081534378172,-79.73979452781938,-66.90317153653464,-0.0340642485479512
4786,22,58,-3.8496478359061066,-151.86409011825415,162.5061541313534,279.143982370236,-61.44706304576035,53.72645443180022
1057,19,55,45.63960148539477,-41.54020530493898,-73.18797556931005,91.19042474681169,19.928287083694364,-96.46162047241236
1669,21,26,-122.6410597953413,36.43740261341837,-187.17604304153463,-225.88388818175235,-88.06221207335419,45.06345399789751
3181,21,5,-107.33300486860868,104.4575446212979,-312.75536187090955,-117.69682545723894,-76.70907687298826,156.73033471325903
3109,21,30,52.673340320404286,171.8894861588063,139.82104332492824,-116.34320677964524,115.20009889955908,3.1770323136037297
6752,18,59,-69.31486034090977,208.14912606785737,59.05524535649791,-98.7458118660073,52.99460421200124,-50.937950626733695
5849,18,15,60.7810195054588,-13.533130523319448,-114.4613936319985,-200.61013176063375,-89.26919643587345,-33.80937254277385
5548,21,15,11.577181057784328,82.1511058093209,36.86516233395341,-7.965274999206995,-88.12387229058243,-20.694057433451785
1840,21,39,28.325979494512097,-17.664929264845753,-121.74704386254764,-148.72065864391283,104.65912427819258,25.462427514145165
88,18,48,-62.4348334919286,85.99228568751798,10.668691541644304,-25.918883027372686,-141.78905040946694,201.10904670746436
5983,21,45,-64.75007970026759,-9.40969538858286,-136.3554311045486,-159.15560292406877,64.24534658759617,-17.16753672779587
2182,19,37,81.68489030602147,200.16353980068212,42.81250626377078,-87.23961489584464,58.72035700917242,127.1470221663608
1242,19,23,-26.292972536699384,-19.52104115073892,-39.732463796585606,67.76744294596907,166.69235092861143,70.55348444555524
6537,18,6,-69.7268493656175,32.65031827827154,-142.2409182370276,-12.344669133032504,-144.0459567471093,49.10311169133055
2628,22,56,-26.902677074268528,45.46239698618846,-17.025637123450878,31.593785166108056,-119.46285742773442,-5.218727576305468
2949,7,39,-32.17774916946283,36.12774099396712,126.76429295303436,142.45303795475763,156.53172821033863,4.845537274999036
828,22,37,18.124164965444503,-146.59761171129125,98.1912969733508,-11.24548757603635,-74.1563712029048,127.1782872031436
6818,21,31,139.41768540170406,-479.5587689877871,-236.37941609229543,299.04181209997336,118.3721760856414,10.149088624612638
1372,18,46,93.70957036278558,-9.632154081630883,-10.531451164026318,133.45579650008597,-89.09573125956116,-42.68253139895927
198,18,31,38.59938171882044,-3.792364844529828,199.5227317848724,330.97390132293265,5.755912558113182,54.68354373433984
1912,21,30,-63.90659800999751,107.59964749619246,154.2013410611822,-83.94972673171269,-15.759928101389097,-242.63237458201883
4949,20,17,67.08949590472743,-86.6107613025404,-108.35729986361127,71.14666186416837,53.81517376468612,75.30392159066432
1055,21,12,46.836325601925935,-84.1676331923489,-62.15872761952041,-37.503197559285006,-34.653016452122706,-41.47438941233069
73,21,23,74.58420586758089,-206.4966563804832,76.9661278738016,114.59144825892074,107.66551132182605,-57.267544489994606
3477,19,34,87.45986182259668,-89.01022873712985,-118.00228565436326,-96.85133239924173,155.6022737823619,-8.40728578743619
3478,21,2,239.8273248216669,86.46213453610413,-324.0649405621779,288.3965378299972,-21.165645567432684,87.08964585435147
1195,22,59,-35.88831143778727,-249.50391630851243,-136.3393692665889,187.58444880154343,30.87636098460727,-120.87851908478686
3661,22,34,-23.171893541299998,-229.44020661372065,-200.94236282118027,83.0013833084202,92.672281689966,-81.66833699046579
3386,20,24,5.411345547481445,-67.23349991470128,-21.3333154039232,42.82138069143541,107.14666698721418,39.585551327778646
5288,19,18,37.158372351290126,68.0945723887598,0.9490328941463956,23.44361182242045,83.4247562522504,61.36518250529146
2833,17,5,-22.90629531290388,-94.3565313648433,-7.34757952547338,-167.45499384355264,-121.44415785064965,-39.70340568627738
3039,21,18,-167.3148351692036,61.10948362565141,61.847878353694384,-52.30946629181603,-81.44025195519669,-123.41987799405244
1046,19,45,36.68783603155003,-55.97574213667082,113.94418699575868,90.19143798122262,109.98743930056725,42.0732934360678
5945,13,17,-40.2668904859157,-183.93886749893187,94.42691795377954,77.58716127239451,-118.83819423202236,-39.08241466477958
5130,23,32,-206.00061921010143,22.882805411425167,-196.3125410441904,199.24137951779693,55.18132447864722,44.19857171820275
1149,21,2,-83.79590937446223,-39.33368729033136,-104.492777788426,-95.64462613571324,-73.01418178196096,120.8856294665206
5741,21,35,21.74566624625572,-116.10119700026502,68.5689137594596,-147.09735418371463,138.35288104680262,-20.882916462393883
6020,21,3,-273.9976210362248,244.9387762416288,170.48541098917406,-123.4356617364405,28.512831748596906,-180.9262384724744
996,22,50,34.72781504767373,-134.03400943834308,82.34825373494289,52.29776967575742,169.64437942410368,48.98301208171028
4722,21,23,58.617844588073154,163.10370412037304,163.89935358974049,-79.23525833913955,61.91141787567022,-130.19308737992878
1210,21,28,194.23920157271684,48.524433770751344,116.4593782721126,-30.038104371900992,-78.50127951069992,-154.7973874215238
6381,21,33,-68.2960083149466,103.68971700464692,38.67507317951417,-94.00526287055612,213.28206193715775,101.91006355462828
4888,20,37,-29.33120241973964,-293.5577852676606,-71.85825481708109,218.32721695573088,22.6911103627989,223.4941532845859
1446,21,19,4.732591732477215,52.99922279280416,122.24240213601436,-19.907648877604768,-26.27341532249729,-36.17392342030452
6085,21,18,20.70781123905795,54.44063480909556,60.38098387477617,-74.86821552267854,-9.36692436349986,118.30526550522052
2827,21,7,144.29458842199494,-13.177620174098648,-19.31195741650633,-54.73763065046624,-124.86552466639668,15.19462582013317
6942,19,49,-184.71980987605653,-114.50981347556306,113.8604716410913,82.37171864986928,-87.5714126153685,120.19190813730177
1436,19,33,-76.6879149878497,-134.24849817658227,-114.17826482268494,75.96844203521938,50.081943997103714,106.50203239275112
3534,20,19,-94.94182992696174,-143.00395880642708,-7.715306457462178,1.7493541994159534,4.567674887046642,9.105622080728343
6245,19,30,-121.96402114204452,-37.014180502742384,-66.45794968890367,-15.184877772337256,-37.86832501421466,46.02110107201106
1199,21,58,-73.27218284271291,-0.3583759900354866,142.76491981760634,187.66689740122823,172.73403390940598,-37.98998703321793
5897,21,55,-73.43280820703306,130.9936722336695,214.06587882660745,-55.79844406478769,-56.39681446526612,-37.27390232727124
4148,21,59,22.846347846916576,-72.14926689932591,-110.28281345129444,69.40355731140939,-68.79749620565187,38.32572177539274
2540,20,15,1.2445475812561426,320.13877538256673,121.5269027215918,-115.06713658337344,-16.207578292689828,-59.80403394866964
1768,23,35,17.9612038467705,-35.65196392771577,-136.25788401472624,-25.80739400786468,-66.11611479945377,71.3272767011496
3299,21,8,-71.47334860135284,-71.40623931837654,-79.627167017661,-27.52091366161449,54.49569068314959,-25.423679481057444
6919,20,11,-153.48491222456516,83.47466344829715,25.20491565010453,42.006659628039486,130.40320590189333,69.06329922770867
208,21,9,39.73677373638564,-449.0667854788905,-276.1197668919364,204.75996841799,-102.5862957793519,52.465945748714816
5322,21,4,77.91065755496372,-62.30107314633304,-40.35624737603673,168.2914284479298,-54.00958407858212,-178.38340211306652
2704,22,41,-89.13754470178394,-166.30894381750733,-66.87053866109386,139.6121700088259,-228.57306043528013,-178.64133542017157
2423,20,22,-181.5196810127053,151.72019772890565,-78.56839469958004,61.91638674049697,45.67057733112474,179.4254188781465
620,19,42,-49.3626541368657,-320.3304781475997,-221.19126443335855,269.17790255298104,182.8174575712152,-0.7205848741174781
2859,18,18,-37.09738854565773,-157.85060434464998,4.719437733212384,-36.32434716531377,-82.59891740202717,14.712875507661463
4994,19,48,-107.96819561326876,108.8220181295991,-39.03697262836874,-82.55719964280902,35.028894905344586,-158.93383399979777
6583,21,32,51.2945826662522,-175.36754521982755,110.4526393110404,-141.17134550414684,-14.611709856693324,21.40127868108349
4085,19,0,206.05232725732657,-78.53227678719726,249.47147446738188,283.0924988662602,128.10002677370457,26.60847320477584
2133,22,19,-8.777299442821192,15.990864509279046,142.6185650448388,6.096200320951029,81.09243609177857,-13.02197540138538
5405,18,10,-44.04947927835504,-161.49302718154925,-107.86034025404828,110.3407373839656,11.658854861947267,55.15417863647819
3252,22,24,94.01020491865178,28.858423865877903,138.124056098627,193.56732142914905,4.053638663760502,-3.9356078856204815
1193,19,30,35.18569083481509,-98.02581615187373,-31.18261733291765,-107.130254369566,-10.388008568283546,-8.020741446339876
